prediction_id,game_id,model_version,predicted_at,is_pregame_final,is_backtest,as_of_ts,proj_away_pts,proj_home_pts,proj_margin_home,proj_total,win_prob_home,margin_sd,market_spread_home,market_total,spread_diff,total_diff,qb_home_id,qb_away_id,data_quality,quality_flags,contributions,inputs_hash,baseline_ratings_margin,baseline_hfa_margin,train_seasons,in_sample_warning
2024_NFL_W02_BUF_MIA_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W02_BUF_MIA,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-13 00:15:00+00:00,21.99,23.01,1.02,45.0,0.5306,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": -0.61}, {""category"": ""PASS_DEF"", ""points"": -0.57}, {""category"": ""OVERALL_DEF"", ""points"": -0.41}, {""category"": ""PASS_OFF"", ""points"": 0.28}, {""category"": ""THIRD_DOWN"", ""points"": 0.28}, {""category"": ""OVERALL_OFF"", ""points"": 0.23}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.23}, {""category"": ""EXPLOSIVE"", ""points"": 0.18}, {""category"": ""TURNOVER"", ""points"": 0.14}, {""category"": ""rating_diff_blend"", ""points"": -0.14}, {""category"": ""RUSH_OFF"", ""points"": -0.12}, {""category"": ""RED_ZONE"", ""points"": -0.06}]",,1.4508927074958589,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W02_CHI_HOU_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W02_CHI_HOU,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-16 00:20:00+00:00,21.1,24.08,2.98,45.17,0.5887,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""DEFENSIVE_FRONT"", ""points"": 0.35}, {""category"": ""TURNOVER"", ""points"": -0.27}, {""category"": ""PASS_DEF"", ""points"": 0.19}, {""category"": ""rating_diff_blend"", ""points"": 0.18}, {""category"": ""SUCCESS"", ""points"": 0.17}, {""category"": ""RED_ZONE"", ""points"": 0.12}, {""category"": ""OVERALL_DEF"", ""points"": 0.1}, {""category"": ""EXPLOSIVE"", ""points"": 0.1}, {""category"": ""PASS_OFF"", ""points"": -0.07}, {""category"": ""RUSH_DEF"", ""points"": -0.07}, {""category"": ""THIRD_DOWN"", ""points"": 0.07}]",,3.0115872865024245,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W02_CIN_KC_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W02_CIN_KC,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-15 20:25:00+00:00,20.31,24.2,3.9,44.51,0.6152,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""PASS_OFF"", ""points"": 0.59}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.51}, {""category"": ""OVERALL_OFF"", ""points"": 0.5}, {""category"": ""rating_diff_blend"", ""points"": 0.5}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.44}, {""category"": ""EXPLOSIVE"", ""points"": 0.39}, {""category"": ""RUSH_DEF"", ""points"": -0.38}, {""category"": ""SUCCESS"", ""points"": 0.23}, {""category"": ""OVERALL_DEF"", ""points"": -0.21}, {""category"": ""SOS"", ""points"": 0.19}, {""category"": ""TURNOVER"", ""points"": 0.14}, {""category"": ""STYLE_FIT"", ""points"": -0.14}, {""category"": ""RUSH_OFF"", ""points"": -0.13}, {""category"": ""RED_ZONE"", ""points"": 0.06}]",,4.567852879140222,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W02_CLE_JAX_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W02_CLE_JAX,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-15 17:00:00+00:00,19.44,23.7,4.26,43.15,0.6257,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OVERALL_DEF"", ""points"": 0.63}, {""category"": ""PASS_DEF"", ""points"": 0.63}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.63}, {""category"": ""SUCCESS"", ""points"": 0.6}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.53}, {""category"": ""SOS"", ""points"": 0.31}, {""category"": ""OVERALL_OFF"", ""points"": -0.3}, {""category"": ""EXPLOSIVE"", ""points"": 0.29}, {""category"": ""RUSH_DEF"", ""points"": 0.23}, {""category"": ""RUSH_OFF"", ""points"": -0.21}, {""category"": ""rating_diff_blend"", ""points"": 0.2}, {""category"": ""PASS_OFF"", ""points"": -0.17}, {""category"": ""TURNOVER"", ""points"": 0.14}, {""category"": ""THIRD_DOWN"", ""points"": -0.12}]",,3.1000242252524197,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W02_IND_GB_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W02_IND_GB,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-15 17:00:00+00:00,21.37,25.73,4.36,47.1,0.6284,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OVERALL_OFF"", ""points"": 0.57}, {""category"": ""RUSH_OFF"", ""points"": 0.51}, {""category"": ""TURNOVER"", ""points"": 0.41}, {""category"": ""PASS_DEF"", ""points"": -0.28}, {""category"": ""PASS_OFF"", ""points"": 0.25}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.23}, {""category"": ""OVERALL_DEF"", ""points"": -0.19}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.19}, {""category"": ""rating_diff_blend"", ""points"": 0.19}, {""category"": ""SUCCESS"", ""points"": 0.13}, {""category"": ""EXPLOSIVE"", ""points"": 0.08}, {""category"": ""RED_ZONE"", ""points"": 0.06}]",,3.0455715780836674,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W02_LAC_CAR_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W02_LAC_CAR,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-15 17:00:00+00:00,22.06,15.13,-6.93,37.2,0.3011,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": -1.27}, {""category"": ""rating_diff_blend"", ""points"": -1.21}, {""category"": ""OVERALL_OFF"", ""points"": -1.01}, {""category"": ""TURNOVER"", ""points"": -0.81}, {""category"": ""RUSH_OFF"", ""points"": -0.8}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.66}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.64}, {""category"": ""SOS"", ""points"": -0.58}, {""category"": ""PASS_OFF"", ""points"": -0.55}, {""category"": ""OVERALL_DEF"", ""points"": -0.32}, {""category"": ""EXPLOSIVE"", ""points"": -0.32}, {""category"": ""RED_ZONE"", ""points"": -0.31}, {""category"": ""THIRD_DOWN"", ""points"": -0.28}, {""category"": ""RUSH_DEF"", ""points"": -0.27}]",,-3.7051040780314244,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W02_LAR_ARI_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W02_LAR_ARI,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-15 20:05:00+00:00,22.81,22.7,-0.1,45.51,0.497,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": -1.11}, {""category"": ""PASS_DEF"", ""points"": -0.66}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.66}, {""category"": ""OVERALL_DEF"", ""points"": -0.64}, {""category"": ""rating_diff_blend"", ""points"": -0.55}, {""category"": ""RUSH_OFF"", ""points"": 0.31}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.31}, {""category"": ""RUSH_DEF"", ""points"": -0.25}, {""category"": ""OVERALL_OFF"", ""points"": 0.21}, {""category"": ""THIRD_DOWN"", ""points"": 0.09}, {""category"": ""STYLE_FIT"", ""points"": 0.07}, {""category"": ""PASS_OFF"", ""points"": -0.06}]",,-0.5068366469822041,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W02_LV_BAL_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W02_LV_BAL,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-15 17:00:00+00:00,17.46,24.9,7.44,42.36,0.712,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OFFENSIVE_LINE"", ""points"": 1.33}, {""category"": ""rating_diff_blend"", ""points"": 1.18}, {""category"": ""SUCCESS"", ""points"": 0.76}, {""category"": ""RUSH_OFF"", ""points"": 0.52}, {""category"": ""TURNOVER"", ""points"": 0.41}, {""category"": ""RUSH_DEF"", ""points"": 0.4}, {""category"": ""OVERALL_OFF"", ""points"": 0.32}, {""category"": ""EXPLOSIVE"", ""points"": -0.21}, {""category"": ""OVERALL_DEF"", ""points"": 0.17}, {""category"": ""STYLE_FIT"", ""points"": 0.16}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.1}, {""category"": ""PASS_DEF"", ""points"": -0.08}, {""category"": ""RED_ZONE"", ""points"": 0.08}, {""category"": ""SOS"", ""points"": 0.08}, {""category"": ""THIRD_DOWN"", ""points"": 0.07}]",,7.835923569684999,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W02_NO_DAL_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W02_NO_DAL,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-15 17:00:00+00:00,23.04,24.96,1.92,48.0,0.5575,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OVERALL_OFF"", ""points"": -0.6}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.55}, {""category"": ""PASS_OFF"", ""points"": -0.47}, {""category"": ""PASS_DEF"", ""points"": 0.46}, {""category"": ""OVERALL_DEF"", ""points"": 0.42}, {""category"": ""rating_diff_blend"", ""points"": 0.34}, {""category"": ""SUCCESS"", ""points"": 0.32}, {""category"": ""STYLE_FIT"", ""points"": -0.28}, {""category"": ""RUSH_OFF"", ""points"": -0.26}, {""category"": ""SOS"", ""points"": -0.18}, {""category"": ""EXPLOSIVE"", ""points"": -0.17}, {""category"": ""RED_ZONE"", ""points"": -0.15}, {""category"": ""TURNOVER"", ""points"": -0.13}, {""category"": ""THIRD_DOWN"", ""points"": -0.12}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.07}]",,3.7774681395489385,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W02_NYG_WAS_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W02_NYG_WAS,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-15 17:00:00+00:00,17.54,24.39,6.85,41.92,0.6969,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": 0.93}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.89}, {""category"": ""OVERALL_OFF"", ""points"": 0.59}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.53}, {""category"": ""RUSH_DEF"", ""points"": 0.45}, {""category"": ""PASS_OFF"", ""points"": 0.42}, {""category"": ""THIRD_DOWN"", ""points"": -0.3}, {""category"": ""RUSH_OFF"", ""points"": 0.26}, {""category"": ""STYLE_FIT"", ""points"": 0.23}, {""category"": ""OVERALL_DEF"", ""points"": 0.22}, {""category"": ""SOS"", ""points"": 0.19}, {""category"": ""EXPLOSIVE"", ""points"": 0.15}, {""category"": ""RED_ZONE"", ""points"": 0.15}, {""category"": ""rating_diff_blend"", ""points"": 0.15}, {""category"": ""PASS_DEF"", ""points"": -0.09}]",,2.8491839507862604,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W02_NYJ_TEN_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W02_NYJ_TEN,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-15 17:00:00+00:00,17.39,21.91,4.52,39.3,0.633,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": 0.55}, {""category"": ""OVERALL_DEF"", ""points"": 0.51}, {""category"": ""PASS_DEF"", ""points"": 0.45}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.37}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.37}, {""category"": ""rating_diff_blend"", ""points"": 0.29}, {""category"": ""EXPLOSIVE"", ""points"": 0.26}, {""category"": ""RUSH_DEF"", ""points"": 0.21}, {""category"": ""PASS_OFF"", ""points"": -0.15}, {""category"": ""RUSH_OFF"", ""points"": 0.14}, {""category"": ""RED_ZONE"", ""points"": 0.13}, {""category"": ""TURNOVER"", ""points"": -0.13}, {""category"": ""SOS"", ""points"": 0.09}, {""category"": ""OVERALL_OFF"", ""points"": -0.08}, {""category"": ""STYLE_FIT"", ""points"": 0.06}]",,3.5267273887231996,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W02_PIT_DEN_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W02_PIT_DEN,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-15 20:25:00+00:00,21.88,19.58,-2.3,41.46,0.4315,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": -1.01}, {""category"": ""TURNOVER"", ""points"": -0.68}, {""category"": ""OVERALL_OFF"", ""points"": -0.57}, {""category"": ""PASS_OFF"", ""points"": -0.49}, {""category"": ""rating_diff_blend"", ""points"": -0.38}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.21}, {""category"": ""SOS"", ""points"": -0.2}, {""category"": ""THIRD_DOWN"", ""points"": -0.17}, {""category"": ""RUSH_OFF"", ""points"": -0.16}, {""category"": ""OVERALL_DEF"", ""points"": -0.15}, {""category"": ""RUSH_DEF"", ""points"": -0.13}, {""category"": ""RED_ZONE"", ""points"": -0.1}, {""category"": ""STYLE_FIT"", ""points"": -0.08}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.07}]",,0.30204999867864224,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W02_SEA_NE_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W02_SEA_NE,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-15 17:00:00+00:00,20.79,20.37,-0.42,41.16,0.4873,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": -0.58}, {""category"": ""OVERALL_OFF"", ""points"": -0.51}, {""category"": ""PASS_OFF"", ""points"": -0.36}, {""category"": ""rating_diff_blend"", ""points"": -0.27}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.22}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.18}, {""category"": ""RUSH_DEF"", ""points"": -0.17}, {""category"": ""RED_ZONE"", ""points"": -0.15}, {""category"": ""TURNOVER"", ""points"": -0.13}, {""category"": ""SOS"", ""points"": 0.12}, {""category"": ""RUSH_OFF"", ""points"": -0.1}, {""category"": ""PASS_DEF"", ""points"": 0.07}]",,0.8569662870465156,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W02_SF_MIN_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W02_SF_MIN,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-15 17:00:00+00:00,21.41,23.77,2.36,45.17,0.5705,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -0.62}, {""category"": ""TURNOVER"", ""points"": -0.27}, {""category"": ""SOS"", ""points"": 0.25}, {""category"": ""EXPLOSIVE"", ""points"": 0.21}, {""category"": ""SUCCESS"", ""points"": 0.18}, {""category"": ""STYLE_FIT"", ""points"": 0.14}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.12}, {""category"": ""OVERALL_DEF"", ""points"": 0.08}, {""category"": ""RUSH_OFF"", ""points"": -0.08}, {""category"": ""RED_ZONE"", ""points"": 0.08}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.06}, {""category"": ""OVERALL_OFF"", ""points"": -0.05}, {""category"": ""PASS_DEF"", ""points"": 0.05}]",,-0.8610905807699312,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W02_TB_DET_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W02_TB_DET,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-15 17:00:00+00:00,21.31,24.71,3.4,46.02,0.6008,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OFFENSIVE_LINE"", ""points"": 0.63}, {""category"": ""OVERALL_OFF"", ""points"": 0.48}, {""category"": ""PASS_DEF"", ""points"": -0.42}, {""category"": ""RUSH_OFF"", ""points"": 0.38}, {""category"": ""OVERALL_DEF"", ""points"": -0.22}, {""category"": ""PASS_OFF"", ""points"": 0.2}, {""category"": ""SUCCESS"", ""points"": 0.2}, {""category"": ""RUSH_DEF"", ""points"": 0.17}, {""category"": ""THIRD_DOWN"", ""points"": -0.17}, {""category"": ""SOS"", ""points"": -0.15}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.13}, {""category"": ""EXPLOSIVE"", ""points"": -0.07}]",,2.333725964432149,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W03_BAL_DAL_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W03_BAL_DAL,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-22 20:25:00+00:00,23.58,23.63,0.05,47.2,0.5015,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": -0.64}, {""category"": ""PASS_DEF"", ""points"": -0.35}, {""category"": ""RUSH_OFF"", ""points"": -0.35}, {""category"": ""SOS"", ""points"": -0.33}, {""category"": ""OVERALL_DEF"", ""points"": -0.24}, {""category"": ""RUSH_DEF"", ""points"": -0.23}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.22}, {""category"": ""PASS_OFF"", ""points"": 0.21}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.19}, {""category"": ""RED_ZONE"", ""points"": -0.11}, {""category"": ""TURNOVER"", ""points"": 0.11}, {""category"": ""STYLE_FIT"", ""points"": 0.09}, {""category"": ""EXPLOSIVE"", ""points"": 0.08}, {""category"": ""THIRD_DOWN"", ""points"": 0.08}]",,1.9898081579204419,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W03_CAR_LV_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W03_CAR_LV,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-22 20:05:00+00:00,13.52,23.31,9.79,36.83,0.7691,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": 1.65}, {""category"": ""rating_diff_blend"", ""points"": 1.24}, {""category"": ""PASS_DEF"", ""points"": 0.91}, {""category"": ""OVERALL_DEF"", ""points"": 0.83}, {""category"": ""EXPLOSIVE"", ""points"": 0.56}, {""category"": ""SOS"", ""points"": 0.54}, {""category"": ""OVERALL_OFF"", ""points"": 0.44}, {""category"": ""THIRD_DOWN"", ""points"": 0.41}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.37}, {""category"": ""RED_ZONE"", ""points"": 0.33}, {""category"": ""RUSH_DEF"", ""points"": 0.29}, {""category"": ""PASS_OFF"", ""points"": 0.22}, {""category"": ""STYLE_FIT"", ""points"": 0.17}, {""category"": ""RUSH_OFF"", ""points"": -0.12}, {""category"": ""TURNOVER"", ""points"": -0.1}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.08}]",,8.11524974871399,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W03_CHI_IND_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W03_CHI_IND,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-22 17:00:00+00:00,21.52,21.48,-0.04,42.99,0.4989,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""TURNOVER"", ""points"": -0.52}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.46}, {""category"": ""PASS_OFF"", ""points"": -0.45}, {""category"": ""OVERALL_OFF"", ""points"": -0.43}, {""category"": ""SUCCESS"", ""points"": -0.29}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.25}, {""category"": ""EXPLOSIVE"", ""points"": 0.24}, {""category"": ""THIRD_DOWN"", ""points"": -0.17}, {""category"": ""SOS"", ""points"": -0.13}, {""category"": ""rating_diff_blend"", ""points"": -0.09}, {""category"": ""OVERALL_DEF"", ""points"": 0.07}, {""category"": ""RUSH_DEF"", ""points"": -0.07}]",,1.727495337075354,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W03_DEN_TB_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W03_DEN_TB,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-22 17:00:00+00:00,18.74,24.2,5.46,42.95,0.6593,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 0.77}, {""category"": ""TURNOVER"", ""points"": 0.53}, {""category"": ""SUCCESS"", ""points"": 0.49}, {""category"": ""PASS_DEF"", ""points"": 0.44}, {""category"": ""RUSH_OFF"", ""points"": -0.42}, {""category"": ""OVERALL_DEF"", ""points"": 0.35}, {""category"": ""RED_ZONE"", ""points"": 0.33}, {""category"": ""SOS"", ""points"": 0.33}, {""category"": ""PASS_OFF"", ""points"": 0.25}, {""category"": ""THIRD_DOWN"", ""points"": 0.16}, {""category"": ""EXPLOSIVE"", ""points"": 0.13}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.11}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.1}, {""category"": ""STYLE_FIT"", ""points"": -0.05}]",,5.845797508296059,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W03_DET_ARI_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W03_DET_ARI,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-22 20:25:00+00:00,23.31,23.79,0.48,47.09,0.5145,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": -0.85}, {""category"": ""PASS_DEF"", ""points"": -0.45}, {""category"": ""OVERALL_DEF"", ""points"": -0.42}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.4}, {""category"": ""RUSH_DEF"", ""points"": -0.25}, {""category"": ""PASS_OFF"", ""points"": 0.23}, {""category"": ""RED_ZONE"", ""points"": 0.14}, {""category"": ""OVERALL_OFF"", ""points"": 0.12}, {""category"": ""THIRD_DOWN"", ""points"": 0.12}, {""category"": ""TURNOVER"", ""points"": 0.11}, {""category"": ""SOS"", ""points"": -0.11}, {""category"": ""RUSH_OFF"", ""points"": -0.09}, {""category"": ""EXPLOSIVE"", ""points"": 0.08}, {""category"": ""STYLE_FIT"", ""points"": 0.07}, {""category"": ""rating_diff_blend"", ""points"": 0.07}]",,2.484110352515339,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W03_GB_TEN_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W03_GB_TEN,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-22 17:00:00+00:00,21.57,21.08,-0.49,42.65,0.4853,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""TURNOVER"", ""points"": -0.95}, {""category"": ""rating_diff_blend"", ""points"": -0.6}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.47}, {""category"": ""THIRD_DOWN"", ""points"": -0.18}, {""category"": ""OVERALL_OFF"", ""points"": -0.15}, {""category"": ""RUSH_DEF"", ""points"": -0.12}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.09}, {""category"": ""PASS_OFF"", ""points"": -0.07}]",,-0.7427944251732659,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W03_HOU_MIN_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W03_HOU_MIN,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-22 17:00:00+00:00,21.2,23.82,2.61,45.02,0.5779,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OFFENSIVE_LINE"", ""points"": -1.03}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.45}, {""category"": ""rating_diff_blend"", ""points"": 0.41}, {""category"": ""PASS_OFF"", ""points"": -0.27}, {""category"": ""RUSH_OFF"", ""points"": 0.24}, {""category"": ""PASS_DEF"", ""points"": 0.22}, {""category"": ""TURNOVER"", ""points"": -0.21}, {""category"": ""OVERALL_DEF"", ""points"": 0.19}, {""category"": ""RUSH_DEF"", ""points"": 0.13}, {""category"": ""THIRD_DOWN"", ""points"": 0.12}, {""category"": ""OVERALL_OFF"", ""points"": -0.11}, {""category"": ""STYLE_FIT"", ""points"": 0.1}, {""category"": ""EXPLOSIVE"", ""points"": 0.08}, {""category"": ""RED_ZONE"", ""points"": 0.07}, {""category"": ""SUCCESS"", ""points"": 0.05}]",,4.0975445013693506,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W03_JAX_BUF_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W03_JAX_BUF,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-23 23:30:00+00:00,19.68,26.01,6.34,45.69,0.6831,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 1.23}, {""category"": ""OVERALL_OFF"", ""points"": 0.67}, {""category"": ""SUCCESS"", ""points"": 0.56}, {""category"": ""PASS_OFF"", ""points"": 0.49}, {""category"": ""TURNOVER"", ""points"": 0.43}, {""category"": ""SOS"", ""points"": -0.34}, {""category"": ""RUSH_OFF"", ""points"": 0.26}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.24}, {""category"": ""RUSH_DEF"", ""points"": 0.21}, {""category"": ""RED_ZONE"", ""points"": 0.16}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.14}, {""category"": ""OVERALL_DEF"", ""points"": 0.11}, {""category"": ""EXPLOSIVE"", ""points"": 0.05}]",,8.084305830147981,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W03_KC_ATL_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W03_KC_ATL,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-09-23 00:20:00+00:00,20.59,22.99,2.4,43.57,0.5716,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OFFENSIVE_LINE"", ""points"": 0.87}, {""category"": ""rating_diff_blend"", ""points"": -0.56}, {""category"": ""OVERALL_OFF"", ""points"": 0.33}, {""category"": ""RUSH_OFF"", ""points"": 0.3}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.29}, {""category"": ""SUCCESS"", ""points"": 0.29}, {""category"": ""SOS"", ""points"": -0.26}, {""category"": ""PASS_DEF"", ""points"": -0.24}, {""category"": ""OVERALL_DEF"", ""points"": -0.22}, {""category"": ""PASS_OFF"", ""points"": 0.14}, {""category"": ""THIRD_DOWN"", ""points"": -0.12}, {""category"": ""STYLE_FIT"", ""points"": 0.08}, {""category"": ""EXPLOSIVE"", ""points"": -0.07}]",,-0.5375656469771997,2.1323257812733485,"2021,2022,2023",False
