prediction_id,game_id,model_version,predicted_at,is_pregame_final,is_backtest,as_of_ts,proj_away_pts,proj_home_pts,proj_margin_home,proj_total,win_prob_home,margin_sd,market_spread_home,market_total,spread_diff,total_diff,qb_home_id,qb_away_id,data_quality,quality_flags,contributions,inputs_hash,market_book,market_retrieved_at
2026_NFL_W02_CIN_HOU_NFL_v1.0_2026-09-09T12:31:09.074417+00:00,2026_NFL_W02_CIN_HOU,NFL_v1.0,2026-09-09T12:31:09.074417+00:00,False,False,2026-09-20 17:00:00+00:00,18.67,26.59,7.92,45.27,0.7395,13.0,-2.5,45.5,5.42,-0.23,,,0.885,,"[{""category"": ""rating_diff_blend"", ""points"": 1.89}, {""category"": ""SUCCESS"", ""points"": 0.88}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.8}, {""category"": ""PASS_DEF"", ""points"": 0.75}, {""category"": ""STYLE_FIT"", ""points"": 0.61}, {""category"": ""OVERALL_DEF"", ""points"": 0.49}, {""category"": ""TURNOVER"", ""points"": 0.48}, {""category"": ""QB"", ""points"": -0.41}, {""category"": ""OVERALL_OFF"", ""points"": 0.24}, {""category"": ""EXPLOSIVE"", ""points"": 0.12}, {""category"": ""PASS_OFF"", ""points"": 0.08}, {""category"": ""RED_ZONE"", ""points"": -0.08}]",9c2b5788baea769b,draftkings,2026-09-08T23:04:38.981862+00:00
2026_NFL_W02_CLE_TB_NFL_v1.0_2026-09-09T12:31:09.074417+00:00,2026_NFL_W02_CLE_TB,NFL_v1.0,2026-09-09T12:31:09.074417+00:00,False,False,2026-09-20 17:00:00+00:00,16.68,24.89,8.21,41.57,0.7476,13.0,-6.5,42.5,1.71,-0.93,,,0.885,,"[{""category"": ""QB"", ""points"": 1.17}, {""category"": ""RETURNING_PROD"", ""points"": 1.06}, {""category"": ""rating_diff_blend"", ""points"": 0.94}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.93}, {""category"": ""RUSH_DEF"", ""points"": 0.68}, {""category"": ""COACHING"", ""points"": 0.57}, {""category"": ""OVERALL_DEF"", ""points"": 0.51}, {""category"": ""SUCCESS"", ""points"": 0.5}, {""category"": ""PASS_DEF"", ""points"": 0.47}, {""category"": ""TURNOVER"", ""points"": 0.46}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.45}, {""category"": ""STYLE_FIT"", ""points"": -0.27}, {""category"": ""OVERALL_OFF"", ""points"": -0.24}, {""category"": ""EXPLOSIVE"", ""points"": -0.18}, {""category"": ""PASS_OFF"", ""points"": -0.1}, {""category"": ""RED_ZONE"", ""points"": 0.09}]",4dc453303186c2dc,draftkings,2026-09-08T23:04:38.981862+00:00
2026_NFL_W02_DET_BUF_NFL_v1.0_2026-09-09T12:31:09.074417+00:00,2026_NFL_W02_DET_BUF,NFL_v1.0,2026-09-09T12:31:09.074417+00:00,False,False,2026-09-18 00:15:00+00:00,21.13,25.17,4.05,46.3,0.6157,13.0,-3.0,52.5,1.05,-6.2,,,0.885,,"[{""category"": ""RUSH_OFF"", ""points"": 1.05}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.79}, {""category"": ""RUSH_DEF"", ""points"": -0.29}, {""category"": ""OVERALL_OFF"", ""points"": 0.28}, {""category"": ""RED_ZONE"", ""points"": 0.25}, {""category"": ""SUCCESS"", ""points"": 0.24}, {""category"": ""STYLE_FIT"", ""points"": -0.22}, {""category"": ""TURNOVER"", ""points"": -0.13}, {""category"": ""OVERALL_DEF"", ""points"": -0.12}, {""category"": ""QB"", ""points"": 0.08}, {""category"": ""WEATHER"", ""points"": -0.08}, {""category"": ""rating_diff_blend"", ""points"": 0.08}, {""category"": ""EXPLOSIVE"", ""points"": 0.06}]",73b222f4546cfb1c,draftkings,2026-09-08T23:04:38.981862+00:00
2026_NFL_W02_GB_NYJ_NFL_v1.0_2026-09-09T12:31:09.074417+00:00,2026_NFL_W02_GB_NYJ,NFL_v1.0,2026-09-09T12:31:09.074417+00:00,False,False,2026-09-20 17:00:00+00:00,24.89,17.97,-6.92,42.87,0.2406,13.0,5.5,42.5,-1.42,0.37,,,0.885,,"[{""category"": ""rating_diff_blend"", ""points"": -2.01}, {""category"": ""SUCCESS"", ""points"": -1.03}, {""category"": ""QB"", ""points"": -0.93}, {""category"": ""PASS_DEF"", ""points"": -0.84}, {""category"": ""TURNOVER"", ""points"": -0.65}, {""category"": ""EXPLOSIVE"", ""points"": -0.63}, {""category"": ""RED_ZONE"", ""points"": -0.52}, {""category"": ""RETURNING_PROD"", ""points"": -0.51}, {""category"": ""OVERALL_DEF"", ""points"": -0.49}, {""category"": ""OVERALL_OFF"", ""points"": -0.45}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.45}, {""category"": ""RUSH_OFF"", ""points"": -0.19}, {""category"": ""PASS_OFF"", ""points"": -0.14}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.13}, {""category"": ""REST"", ""points"": 0.08}]",445f058d42404901,draftkings,2026-09-08T23:04:38.981862+00:00
2026_NFL_W02_IND_KC_NFL_v1.0_2026-09-09T12:31:09.074417+00:00,2026_NFL_W02_IND_KC,NFL_v1.0,2026-09-09T12:31:09.074417+00:00,False,False,2026-09-21 00:20:00+00:00,21.51,24.12,2.61,45.62,0.5644,13.0,-6.5,47.5,-3.89,-1.88,,,0.885,,"[{""category"": ""QB"", ""points"": 0.95}, {""category"": ""rating_diff_blend"", ""points"": -0.37}, {""category"": ""SUCCESS"", ""points"": 0.31}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.29}, {""category"": ""STYLE_FIT"", ""points"": -0.29}, {""category"": ""RUSH_OFF"", ""points"": 0.26}, {""category"": ""OVERALL_OFF"", ""points"": 0.24}, {""category"": ""OVERALL_DEF"", ""points"": -0.19}, {""category"": ""PASS_DEF"", ""points"": -0.19}, {""category"": ""RED_ZONE"", ""points"": -0.16}, {""category"": ""RUSH_DEF"", ""points"": -0.1}, {""category"": ""REST"", ""points"": -0.09}, {""category"": ""TURNOVER"", ""points"": -0.07}, {""category"": ""PASS_OFF"", ""points"": 0.06}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.06}]",b981f7a477566b92,draftkings,2026-09-08T23:04:38.981862+00:00
2026_NFL_W02_JAX_DEN_NFL_v1.0_2026-09-09T12:31:09.074417+00:00,2026_NFL_W02_JAX_DEN,NFL_v1.0,2026-09-09T12:31:09.074417+00:00,False,False,2026-09-20 20:05:00+00:00,21.62,24.92,3.3,46.54,0.5892,13.0,-3.0,43.5,0.3,3.04,,,0.885,,"[{""category"": ""rating_diff_blend"", ""points"": -0.71}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.53}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.44}, {""category"": ""SUCCESS"", ""points"": 0.41}, {""category"": ""PASS_DEF"", ""points"": 0.33}, {""category"": ""STYLE_FIT"", ""points"": 0.31}, {""category"": ""TURNOVER"", ""points"": -0.28}, {""category"": ""QB"", ""points"": 0.26}, {""category"": ""OVERALL_DEF"", ""points"": 0.18}, {""category"": ""RUSH_OFF"", ""points"": -0.18}, {""category"": ""REST"", ""points"": -0.17}, {""category"": ""RED_ZONE"", ""points"": 0.16}, {""category"": ""OVERALL_OFF"", ""points"": -0.14}, {""category"": ""RETURNING_PROD"", ""points"": 0.13}]",4dd009c403eb37dd,draftkings,2026-09-08T23:04:38.981862+00:00
2026_NFL_W02_LV_LAC_NFL_v1.0_2026-09-09T12:31:09.074417+00:00,2026_NFL_W02_LV_LAC,NFL_v1.0,2026-09-09T12:31:09.074417+00:00,False,False,2026-09-20 20:05:00+00:00,17.11,25.84,8.73,42.95,0.7617,13.0,-8.5,42.5,0.23,0.45,,,0.885,,"[{""category"": ""rating_diff_blend"", ""points"": 1.94}, {""category"": ""SUCCESS"", ""points"": 1.01}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.99}, {""category"": ""RETURNING_PROD"", ""points"": 0.9}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.84}, {""category"": ""PASS_DEF"", ""points"": 0.76}, {""category"": ""OVERALL_DEF"", ""points"": 0.61}, {""category"": ""COACHING"", ""points"": 0.57}, {""category"": ""RUSH_DEF"", ""points"": 0.54}, {""category"": ""TURNOVER"", ""points"": 0.29}, {""category"": ""RED_ZONE"", ""points"": 0.27}, {""category"": ""RUSH_OFF"", ""points"": -0.14}, {""category"": ""OVERALL_OFF"", ""points"": -0.13}, {""category"": ""STYLE_FIT"", ""points"": -0.08}, {""category"": ""THIRD_DOWN"", ""points"": 0.07}]",52c0c4e4e8d42f62,draftkings,2026-09-08T23:04:38.981862+00:00
2026_NFL_W02_MIA_SF_NFL_v1.0_2026-09-09T12:31:09.074417+00:00,2026_NFL_W02_MIA_SF,NFL_v1.0,2026-09-09T12:31:09.074417+00:00,False,False,2026-09-20 20:25:00+00:00,19.1,26.56,7.45,45.66,0.726,13.0,-10.5,46.5,-3.05,-0.84,,,0.885,,"[{""category"": ""rating_diff_blend"", ""points"": 1.62}, {""category"": ""QB"", ""points"": 0.94}, {""category"": ""OVERALL_OFF"", ""points"": 0.79}, {""category"": ""RETURNING_PROD"", ""points"": 0.63}, {""category"": ""COACHING"", ""points"": 0.57}, {""category"": ""SUCCESS"", ""points"": 0.56}, {""category"": ""STYLE_FIT"", ""points"": 0.28}, {""category"": ""PASS_OFF"", ""points"": 0.27}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.26}, {""category"": ""RED_ZONE"", ""points"": 0.23}, {""category"": ""TURNOVER"", ""points"": -0.22}, {""category"": ""RUSH_OFF"", ""points"": 0.17}, {""category"": ""REST"", ""points"": 0.16}, {""category"": ""PASS_DEF"", ""points"": -0.15}, {""category"": ""OVERALL_DEF"", ""points"": -0.14}, {""category"": ""RUSH_DEF"", ""points"": -0.14}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.07}, {""category"": ""THIRD_DOWN"", ""points"": 0.06}]",c4e3fb9dec168818,draftkings,2026-09-08T23:04:38.981862+00:00
2026_NFL_W02_MIN_CHI_NFL_v1.0_2026-09-09T12:31:09.074417+00:00,2026_NFL_W02_MIN_CHI,NFL_v1.0,2026-09-09T12:31:09.074417+00:00,False,False,2026-09-20 17:00:00+00:00,20.52,23.95,3.43,44.48,0.5939,13.0,-3.0,45.5,0.43,-1.02,,,0.885,,"[{""category"": ""TURNOVER"", ""points"": 0.72}, {""category"": ""STYLE_FIT"", ""points"": 0.46}, {""category"": ""RUSH_OFF"", ""points"": 0.45}, {""category"": ""PASS_DEF"", ""points"": 0.23}, {""category"": ""RETURNING_PROD"", ""points"": 0.19}, {""category"": ""QB"", ""points"": -0.16}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.16}, {""category"": ""OVERALL_OFF"", ""points"": -0.13}, {""category"": ""RED_ZONE"", ""points"": -0.12}, {""category"": ""rating_diff_blend"", ""points"": 0.12}, {""category"": ""PASS_OFF"", ""points"": -0.11}, {""category"": ""RUSH_DEF"", ""points"": -0.1}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.09}, {""category"": ""OVERALL_DEF"", ""points"": 0.08}, {""category"": ""REST"", ""points"": 0.08}, {""category"": ""SUCCESS"", ""points"": -0.07}]",8bb7109c049649db,draftkings,2026-09-08T23:04:38.981862+00:00
2026_NFL_W02_NO_BAL_NFL_v1.0_2026-09-09T12:31:09.074417+00:00,2026_NFL_W02_NO_BAL,NFL_v1.0,2026-09-09T12:31:09.074417+00:00,False,False,2026-09-20 17:00:00+00:00,20.32,23.85,3.53,44.17,0.5975,13.0,-7.5,46.5,-3.97,-2.33,,,0.885,,"[{""category"": ""rating_diff_blend"", ""points"": 0.96}, {""category"": ""QB"", ""points"": 0.71}, {""category"": ""COACHING"", ""points"": -0.57}, {""category"": ""RETURNING_PROD"", ""points"": -0.44}, {""category"": ""RUSH_DEF"", ""points"": 0.39}, {""category"": ""RED_ZONE"", ""points"": 0.39}, {""category"": ""EXPLOSIVE"", ""points"": 0.29}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.27}, {""category"": ""OVERALL_DEF"", ""points"": 0.19}, {""category"": ""STYLE_FIT"", ""points"": -0.14}, {""category"": ""PASS_DEF"", ""points"": 0.08}, {""category"": ""OVERALL_OFF"", ""points"": -0.05}]",9f2aa0ca92659675,draftkings,2026-09-08T23:04:38.981862+00:00
2026_NFL_W02_NYG_LAR_NFL_v1.0_2026-09-09T12:31:09.074417+00:00,2026_NFL_W02_NYG_LAR,NFL_v1.0,2026-09-09T12:31:09.074417+00:00,False,False,2026-09-22 00:15:00+00:00,18.26,31.71,13.45,49.97,0.8654,13.0,-9.5,48.5,3.95,1.47,,,0.885,,"[{""category"": ""rating_diff_blend"", ""points"": 2.47}, {""category"": ""RUSH_OFF"", ""points"": 1.65}, {""category"": ""SUCCESS"", ""points"": 1.41}, {""category"": ""OVERALL_OFF"", ""points"": 0.88}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.83}, {""category"": ""QB"", ""points"": 0.79}, {""category"": ""COACHING"", ""points"": 0.57}, {""category"": ""RETURNING_PROD"", ""points"": 0.57}, {""category"": ""EXPLOSIVE"", ""points"": 0.47}, {""category"": ""TURNOVER"", ""points"": 0.42}, {""category"": ""RED_ZONE"", ""points"": 0.38}, {""category"": ""REST"", ""points"": 0.25}, {""category"": ""RUSH_DEF"", ""points"": 0.24}, {""category"": ""OVERALL_DEF"", ""points"": 0.22}, {""category"": ""PASS_DEF"", ""points"": 0.21}, {""category"": ""PASS_OFF"", ""points"": 0.15}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.05}]",09ceeb3681fa25ff,draftkings,2026-09-08T23:04:38.981862+00:00
2026_NFL_W02_PHI_TEN_NFL_v1.0_2026-09-09T12:31:09.074417+00:00,2026_NFL_W02_PHI_TEN,NFL_v1.0,2026-09-09T12:31:09.074417+00:00,False,False,2026-09-20 17:00:00+00:00,24.31,17.91,-6.4,42.23,0.2549,13.0,5.5,42.5,-0.9,-0.27,,,0.885,,"[{""category"": ""rating_diff_blend"", ""points"": -1.7}, {""category"": ""QB"", ""points"": -1.39}, {""category"": ""SUCCESS"", ""points"": -1.08}, {""category"": ""RUSH_OFF"", ""points"": -0.85}, {""category"": ""OVERALL_OFF"", ""points"": -0.7}, {""category"": ""COACHING"", ""points"": -0.57}, {""category"": ""RED_ZONE"", ""points"": -0.52}, {""category"": ""RETURNING_PROD"", ""points"": -0.51}, {""category"": ""TURNOVER"", ""points"": -0.5}, {""category"": ""EXPLOSIVE"", ""points"": -0.3}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.25}, {""category"": ""PASS_DEF"", ""points"": -0.24}, {""category"": ""PASS_OFF"", ""points"": -0.21}, {""category"": ""OVERALL_DEF"", ""points"": -0.14}, {""category"": ""REST"", ""points"": 0.08}]",5b6b43a7b5287da6,draftkings,2026-09-08T23:04:38.981862+00:00
2026_NFL_W02_PIT_NE_NFL_v1.0_2026-09-09T12:31:09.074417+00:00,2026_NFL_W02_PIT_NE,NFL_v1.0,2026-09-09T12:31:09.074417+00:00,False,False,2026-09-20 17:00:00+00:00,20.49,25.57,5.08,46.06,0.6512,13.0,-4.5,43.5,0.58,2.56,,,0.885,,"[{""category"": ""rating_diff_blend"", ""points"": 0.72}, {""category"": ""COACHING"", ""points"": 0.57}, {""category"": ""EXPLOSIVE"", ""points"": 0.52}, {""category"": ""SUCCESS"", ""points"": 0.42}, {""category"": ""RETURNING_PROD"", ""points"": 0.39}, {""category"": ""PASS_DEF"", ""points"": 0.36}, {""category"": ""RUSH_OFF"", ""points"": -0.33}, {""category"": ""TURNOVER"", ""points"": -0.32}, {""category"": ""REST"", ""points"": 0.25}, {""category"": ""QB"", ""points"": 0.23}, {""category"": ""RUSH_DEF"", ""points"": -0.19}, {""category"": ""OVERALL_OFF"", ""points"": 0.15}, {""category"": ""OVERALL_DEF"", ""points"": 0.15}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.15}, {""category"": ""RED_ZONE"", ""points"": 0.12}, {""category"": ""PASS_OFF"", ""points"": 0.1}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.1}, {""category"": ""STYLE_FIT"", ""points"": 0.1}]",eb85abc5743a8cb7,draftkings,2026-09-08T23:04:38.981862+00:00
2026_NFL_W02_SEA_ARI_NFL_v1.0_2026-09-09T12:31:09.074417+00:00,2026_NFL_W02_SEA_ARI,NFL_v1.0,2026-09-09T12:31:09.074417+00:00,False,False,2026-09-20 20:25:00+00:00,26.88,18.21,-8.66,45.09,0.1967,13.0,10.0,44.5,1.34,0.59,,,0.885,,"[{""category"": ""rating_diff_blend"", ""points"": -2.53}, {""category"": ""RUSH_OFF"", ""points"": -1.5}, {""category"": ""SUCCESS"", ""points"": -1.32}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.87}, {""category"": ""PASS_DEF"", ""points"": -0.7}, {""category"": ""STYLE_FIT"", ""points"": -0.6}, {""category"": ""OVERALL_OFF"", ""points"": -0.55}, {""category"": ""RED_ZONE"", ""points"": -0.5}, {""category"": ""EXPLOSIVE"", ""points"": -0.4}, {""category"": ""OVERALL_DEF"", ""points"": -0.39}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.35}, {""category"": ""QB"", ""points"": -0.26}, {""category"": ""REST"", ""points"": -0.26}, {""category"": ""RETURNING_PROD"", ""points"": -0.18}, {""category"": ""TURNOVER"", ""points"": -0.14}, {""category"": ""PASS_OFF"", ""points"": -0.07}]",c7dbd27836d0b60f,draftkings,2026-09-08T23:04:38.981862+00:00
2026_NFL_W02_WAS_DAL_NFL_v1.0_2026-09-09T12:31:09.074417+00:00,2026_NFL_W02_WAS_DAL,NFL_v1.0,2026-09-09T12:31:09.074417+00:00,False,False,2026-09-20 20:25:00+00:00,20.96,25.26,4.3,46.22,0.6245,13.0,-4.5,51.5,-0.2,-5.28,,,0.885,,"[{""category"": ""RUSH_OFF"", ""points"": 0.86}, {""category"": ""PASS_DEF"", ""points"": -0.73}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.71}, {""category"": ""OVERALL_OFF"", ""points"": 0.69}, {""category"": ""rating_diff_blend"", ""points"": 0.56}, {""category"": ""RETURNING_PROD"", ""points"": 0.52}, {""category"": ""OVERALL_DEF"", ""points"": -0.48}, {""category"": ""QB"", ""points"": 0.2}, {""category"": ""STYLE_FIT"", ""points"": -0.2}, {""category"": ""PASS_OFF"", ""points"": 0.18}, {""category"": ""EXPLOSIVE"", ""points"": -0.16}, {""category"": ""RUSH_DEF"", ""points"": -0.15}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.11}, {""category"": ""RED_ZONE"", ""points"": 0.11}, {""category"": ""REST"", ""points"": -0.09}, {""category"": ""SUCCESS"", ""points"": 0.08}, {""category"": ""TURNOVER"", ""points"": 0.06}]",4b5678752e690ce7,draftkings,2026-09-08T23:04:38.981862+00:00
