prediction_id,game_id,model_version,predicted_at,is_pregame_final,is_backtest,as_of_ts,proj_away_pts,proj_home_pts,proj_margin_home,proj_total,win_prob_home,margin_sd,market_spread_home,market_total,spread_diff,total_diff,qb_home_id,qb_away_id,data_quality,quality_flags,contributions,inputs_hash,baseline_ratings_margin,baseline_hfa_margin,train_seasons,in_sample_warning
2021_CFB_W03_NIU_MICH_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_NIU_MICH,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-18 16:00:00+00:00,19.06,33.75,14.69,52.82,0.8179,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 3.75}, {""category"": ""OVERALL_OFF"", ""points"": 3.12}, {""category"": ""PASS_OFF"", ""points"": 2.41}, {""category"": ""OFFENSIVE_LINE"", ""points"": 1.17}, {""category"": ""RUSH_OFF"", ""points"": -1.16}, {""category"": ""SUCCESS"", ""points"": 1.16}, {""category"": ""TURNOVER"", ""points"": -1.06}, {""category"": ""STYLE_FIT"", ""points"": 0.85}, {""category"": ""EXPLOSIVE"", ""points"": 0.56}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.36}, {""category"": ""THIRD_DOWN"", ""points"": -0.36}, {""category"": ""SOS"", ""points"": -0.13}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""OVERALL_DEF"", ""points"": 0.09}, {""category"": ""RED_ZONE"", ""points"": -0.05}]",,9.435820765073238,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_NU_DUKE_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_NU_DUKE,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-18 20:00:00+00:00,19.8,41.19,21.39,60.99,0.9068,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OVERALL_OFF"", ""points"": 8.37}, {""category"": ""rating_diff_blend"", ""points"": 7.32}, {""category"": ""PASS_OFF"", ""points"": -1.89}, {""category"": ""RUSH_OFF"", ""points"": -1.37}, {""category"": ""EXPLOSIVE"", ""points"": 1.15}, {""category"": ""OFFENSIVE_LINE"", ""points"": 1.02}, {""category"": ""SUCCESS"", ""points"": 0.99}, {""category"": ""TURNOVER"", ""points"": 0.72}, {""category"": ""RED_ZONE"", ""points"": 0.28}, {""category"": ""SOS"", ""points"": -0.18}, {""category"": ""THIRD_DOWN"", ""points"": 0.17}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.07}]",,13.938548363670684,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_ODU_LIB_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_ODU_LIB,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-18 22:00:00+00:00,17.93,29.29,11.36,47.22,0.7586,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 6.65}, {""category"": ""OVERALL_OFF"", ""points"": 3.1}, {""category"": ""SUCCESS"", ""points"": -0.71}, {""category"": ""TURNOVER"", ""points"": -0.71}, {""category"": ""RUSH_OFF"", ""points"": -0.62}, {""category"": ""OVERALL_DEF"", ""points"": -0.52}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.47}, {""category"": ""THIRD_DOWN"", ""points"": -0.4}, {""category"": ""RED_ZONE"", ""points"": 0.37}, {""category"": ""PASS_OFF"", ""points"": 0.36}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.26}, {""category"": ""EXPLOSIVE"", ""points"": 0.11}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""STYLE_FIT"", ""points"": -0.1}, {""category"": ""SOS"", ""points"": -0.07}, {""category"": ""RUSH_DEF"", ""points"": -0.05}]",,13.094588129674108,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_OHIO_UL_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_OHIO_UL,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-17 00:00:00+00:00,20.67,32.17,11.5,52.84,0.7612,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 5.06}, {""category"": ""OVERALL_OFF"", ""points"": 4.29}, {""category"": ""PASS_OFF"", ""points"": -2.47}, {""category"": ""SUCCESS"", ""points"": 0.87}, {""category"": ""EXPLOSIVE"", ""points"": -0.77}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.76}, {""category"": ""RED_ZONE"", ""points"": 0.33}, {""category"": ""THIRD_DOWN"", ""points"": 0.26}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.19}, {""category"": ""RUSH_OFF"", ""points"": -0.18}, {""category"": ""OVERALL_DEF"", ""points"": 0.12}, {""category"": ""STYLE_FIT"", ""points"": -0.11}, {""category"": ""home_field"", ""points"": 0.11}]",,11.089853521469346,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_OKST_BOIS_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_OKST_BOIS,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-19 01:00:00+00:00,20.56,34.77,14.2,55.33,0.8099,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 9.57}, {""category"": ""PASS_OFF"", ""points"": -1.98}, {""category"": ""RED_ZONE"", ""points"": 1.52}, {""category"": ""TURNOVER"", ""points"": -1.51}, {""category"": ""OVERALL_DEF"", ""points"": 1.42}, {""category"": ""OVERALL_OFF"", ""points"": 0.98}, {""category"": ""EXPLOSIVE"", ""points"": -0.94}, {""category"": ""RUSH_OFF"", ""points"": 0.72}, {""category"": ""THIRD_DOWN"", ""points"": 0.71}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.52}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.32}, {""category"": ""SUCCESS"", ""points"": -0.22}, {""category"": ""SOS"", ""points"": 0.13}, {""category"": ""STYLE_FIT"", ""points"": -0.12}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""RUSH_DEF"", ""points"": 0.06}]",,16.79109816315113,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_PUR_ND_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_PUR_ND,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-18 18:30:00+00:00,33.68,26.98,-6.7,60.66,0.3395,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -9.08}, {""category"": ""OVERALL_OFF"", ""points"": -2.82}, {""category"": ""RUSH_OFF"", ""points"": 1.19}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.99}, {""category"": ""SUCCESS"", ""points"": -0.61}, {""category"": ""TURNOVER"", ""points"": 0.55}, {""category"": ""EXPLOSIVE"", ""points"": 0.42}, {""category"": ""THIRD_DOWN"", ""points"": 0.42}, {""category"": ""RED_ZONE"", ""points"": -0.38}, {""category"": ""OVERALL_DEF"", ""points"": -0.33}, {""category"": ""PASS_OFF"", ""points"": -0.31}, {""category"": ""SOS"", ""points"": 0.3}, {""category"": ""STYLE_FIT"", ""points"": 0.14}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.08}]",,-6.79266641604439,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_RICE_TEX_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_RICE_TEX,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-19 00:00:00+00:00,18.75,32.87,14.13,51.62,0.8086,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 8.62}, {""category"": ""OVERALL_OFF"", ""points"": 2.73}, {""category"": ""RED_ZONE"", ""points"": -2.22}, {""category"": ""TURNOVER"", ""points"": -1.6}, {""category"": ""SUCCESS"", ""points"": 1.35}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.8}, {""category"": ""OVERALL_DEF"", ""points"": 0.71}, {""category"": ""THIRD_DOWN"", ""points"": -0.71}, {""category"": ""RUSH_OFF"", ""points"": -0.66}, {""category"": ""STYLE_FIT"", ""points"": 0.21}, {""category"": ""SOS"", ""points"": -0.19}, {""category"": ""EXPLOSIVE"", ""points"": 0.16}, {""category"": ""PASS_OFF"", ""points"": 0.11}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""RUSH_DEF"", ""points"": 0.09}]",,15.58563547364647,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_SAC_CAL_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_SAC_CAL,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-18 20:00:00+00:00,23.66,28.35,4.69,52.01,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_SC_UGA_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_SC_UGA,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-18 23:00:00+00:00,16.9,21.04,4.14,37.94,0.6009,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OVERALL_OFF"", ""points"": -9.01}, {""category"": ""PASS_OFF"", ""points"": 4.48}, {""category"": ""OVERALL_DEF"", ""points"": 2.81}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 1.39}, {""category"": ""RUSH_OFF"", ""points"": 1.24}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.69}, {""category"": ""SUCCESS"", ""points"": -0.68}, {""category"": ""rating_diff_blend"", ""points"": 0.62}, {""category"": ""TURNOVER"", ""points"": -0.44}, {""category"": ""RED_ZONE"", ""points"": -0.37}, {""category"": ""EXPLOSIVE"", ""points"": -0.3}, {""category"": ""STYLE_FIT"", ""points"": 0.24}, {""category"": ""THIRD_DOWN"", ""points"": -0.2}, {""category"": ""RUSH_DEF"", ""points"": 0.15}, {""category"": ""SOS"", ""points"": 0.15}, {""category"": ""home_field"", ""points"": 0.11}]",,5.470185281598425,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_SJSU_HAW_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_SJSU_HAW,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-19 04:30:00+00:00,34.08,30.34,-3.74,64.42,0.4087,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -3.34}, {""category"": ""OVERALL_DEF"", ""points"": -1.88}, {""category"": ""SUCCESS"", ""points"": -1.53}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.92}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.57}, {""category"": ""OVERALL_OFF"", ""points"": -0.37}, {""category"": ""PASS_OFF"", ""points"": 0.36}, {""category"": ""REST"", ""points"": -0.36}, {""category"": ""EXPLOSIVE"", ""points"": -0.35}, {""category"": ""RED_ZONE"", ""points"": 0.26}, {""category"": ""SOS"", ""points"": 0.25}, {""category"": ""TURNOVER"", ""points"": 0.19}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""STYLE_FIT"", ""points"": -0.07}, {""category"": ""RUSH_DEF"", ""points"": -0.06}]",,0.4673931670601581,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_SMU_LT_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_SMU_LT,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-18 19:30:00+00:00,33.71,26.77,-6.94,60.48,0.3341,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -5.08}, {""category"": ""OVERALL_DEF"", ""points"": -3.02}, {""category"": ""SUCCESS"", ""points"": -2.68}, {""category"": ""RED_ZONE"", ""points"": 1.88}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -1.66}, {""category"": ""PASS_OFF"", ""points"": -1.5}, {""category"": ""OVERALL_OFF"", ""points"": -1.49}, {""category"": ""OFFENSIVE_LINE"", ""points"": 1.42}, {""category"": ""RUSH_OFF"", ""points"": 0.77}, {""category"": ""EXPLOSIVE"", ""points"": -0.7}, {""category"": ""THIRD_DOWN"", ""points"": 0.28}, {""category"": ""STYLE_FIT"", ""points"": 0.28}, {""category"": ""RUSH_DEF"", ""points"": -0.15}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""SOS"", ""points"": 0.08}, {""category"": ""PASS_DEF"", ""points"": -0.06}]",,-1.7420248071337658,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_STAN_VAN_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_STAN_VAN,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-19 00:00:00+00:00,25.81,24.68,-1.14,50.49,0.472,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -4.61}, {""category"": ""OVERALL_OFF"", ""points"": -1.69}, {""category"": ""PASS_OFF"", ""points"": 1.66}, {""category"": ""EXPLOSIVE"", ""points"": -1.35}, {""category"": ""TURNOVER"", ""points"": 0.55}, {""category"": ""RED_ZONE"", ""points"": 0.5}, {""category"": ""OVERALL_DEF"", ""points"": -0.46}, {""category"": ""SUCCESS"", ""points"": -0.45}, {""category"": ""STYLE_FIT"", ""points"": -0.38}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.36}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""RUSH_DEF"", ""points"": 0.06}, {""category"": ""SOS"", ""points"": -0.06}]",,-1.1372141545083938,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_TLSA_OSU_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_TLSA_OSU,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-18 19:30:00+00:00,29.3,30.92,1.63,60.22,0.54,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""PASS_OFF"", ""points"": -2.16}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.75}, {""category"": ""RUSH_OFF"", ""points"": 0.62}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.62}, {""category"": ""EXPLOSIVE"", ""points"": 0.6}, {""category"": ""RED_ZONE"", ""points"": -0.56}, {""category"": ""rating_diff_blend"", ""points"": -0.5}, {""category"": ""OVERALL_DEF"", ""points"": -0.45}, {""category"": ""OVERALL_OFF"", ""points"": -0.43}, {""category"": ""STYLE_FIT"", ""points"": 0.21}, {""category"": ""THIRD_DOWN"", ""points"": -0.2}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""TURNOVER"", ""points"": 0.1}, {""category"": ""SUCCESS"", ""points"": -0.09}, {""category"": ""SOS"", ""points"": -0.06}]",,4.059418220482983,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_TROY_USM_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_TROY_USM,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-18 23:00:00+00:00,22.05,25.63,3.58,47.68,0.5875,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OVERALL_OFF"", ""points"": 2.1}, {""category"": ""SUCCESS"", ""points"": -1.64}, {""category"": ""OFFENSIVE_LINE"", ""points"": -1.54}, {""category"": ""PASS_OFF"", ""points"": -1.49}, {""category"": ""RED_ZONE"", ""points"": 0.91}, {""category"": ""TURNOVER"", ""points"": 0.9}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.87}, {""category"": ""rating_diff_blend"", ""points"": -0.78}, {""category"": ""OVERALL_DEF"", ""points"": -0.52}, {""category"": ""STYLE_FIT"", ""points"": -0.15}, {""category"": ""THIRD_DOWN"", ""points"": 0.12}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""RUSH_OFF"", ""points"": 0.09}]",,3.706368662383799,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_TULN_MISS_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_TULN_MISS,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-19 00:00:00+00:00,32.34,35.15,2.81,67.49,0.5689,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OVERALL_OFF"", ""points"": 2.14}, {""category"": ""rating_diff_blend"", ""points"": -1.87}, {""category"": ""OVERALL_DEF"", ""points"": -1.57}, {""category"": ""THIRD_DOWN"", ""points"": 0.75}, {""category"": ""EXPLOSIVE"", ""points"": 0.72}, {""category"": ""RUSH_OFF"", ""points"": -0.65}, {""category"": ""TURNOVER"", ""points"": -0.53}, {""category"": ""PASS_OFF"", ""points"": -0.33}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.32}, {""category"": ""SUCCESS"", ""points"": -0.29}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.27}, {""category"": ""STYLE_FIT"", ""points"": 0.22}, {""category"": ""RED_ZONE"", ""points"": -0.18}, {""category"": ""SOS"", ""points"": -0.13}, {""category"": ""RUSH_DEF"", ""points"": -0.11}, {""category"": ""home_field"", ""points"": 0.11}]",,2.324228385750487,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_UAB_UNT_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_UAB_UNT,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-18 23:30:00+00:00,27.37,29.41,2.04,56.78,0.5502,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""PASS_OFF"", ""points"": -5.04}, {""category"": ""rating_diff_blend"", ""points"": 2.05}, {""category"": ""OVERALL_OFF"", ""points"": 1.73}, {""category"": ""TURNOVER"", ""points"": -0.88}, {""category"": ""OVERALL_DEF"", ""points"": -0.87}, {""category"": ""SUCCESS"", ""points"": -0.71}, {""category"": ""RUSH_OFF"", ""points"": 0.65}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.64}, {""category"": ""RED_ZONE"", ""points"": 0.39}, {""category"": ""THIRD_DOWN"", ""points"": -0.36}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.24}, {""category"": ""EXPLOSIVE"", ""points"": 0.14}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""SOS"", ""points"": -0.06}]",,7.278876620302121,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_UCF_LOU_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_UCF_LOU,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-17 23:30:00+00:00,36.95,28.35,-8.6,65.3,0.2977,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -6.25}, {""category"": ""OVERALL_DEF"", ""points"": -2.43}, {""category"": ""EXPLOSIVE"", ""points"": -2.02}, {""category"": ""OFFENSIVE_LINE"", ""points"": -1.93}, {""category"": ""SUCCESS"", ""points"": -1.57}, {""category"": ""RED_ZONE"", ""points"": 0.9}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.84}, {""category"": ""STYLE_FIT"", ""points"": -0.53}, {""category"": ""THIRD_DOWN"", ""points"": 0.44}, {""category"": ""OVERALL_OFF"", ""points"": 0.41}, {""category"": ""TURNOVER"", ""points"": 0.37}, {""category"": ""RUSH_OFF"", ""points"": 0.26}, {""category"": ""RUSH_DEF"", ""points"": -0.16}, {""category"": ""PASS_OFF"", ""points"": 0.12}, {""category"": ""home_field"", ""points"": 0.11}]",,-3.2152416012946397,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_UNM_TAM_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_UNM_TAM,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-18 16:00:00+00:00,14.48,26.07,11.59,40.56,0.763,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 5.82}, {""category"": ""OVERALL_OFF"", ""points"": -5.32}, {""category"": ""PASS_OFF"", ""points"": 3.26}, {""category"": ""OVERALL_DEF"", ""points"": 1.97}, {""category"": ""TURNOVER"", ""points"": 1.71}, {""category"": ""RUSH_OFF"", ""points"": 0.63}, {""category"": ""THIRD_DOWN"", ""points"": -0.61}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.41}, {""category"": ""EXPLOSIVE"", ""points"": -0.34}, {""category"": ""SOS"", ""points"": 0.19}, {""category"": ""RED_ZONE"", ""points"": -0.17}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""SUCCESS"", ""points"": 0.1}]",,12.04481705628865,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_USC_WSU_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_USC_WSU,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-18 19:30:00+00:00,25.27,27.23,1.96,52.5,0.5482,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""PASS_OFF"", ""points"": -2.08}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.91}, {""category"": ""EXPLOSIVE"", ""points"": 0.74}, {""category"": ""THIRD_DOWN"", ""points"": 0.58}, {""category"": ""RED_ZONE"", ""points"": -0.56}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.44}, {""category"": ""OVERALL_DEF"", ""points"": -0.34}, {""category"": ""OVERALL_OFF"", ""points"": 0.31}, {""category"": ""RUSH_OFF"", ""points"": -0.15}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""SUCCESS"", ""points"": 0.1}, {""category"": ""STYLE_FIT"", ""points"": 0.07}, {""category"": ""rating_diff_blend"", ""points"": -0.06}]",,4.608445071892802,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_USU_AF_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_USU_AF,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-18 23:30:00+00:00,22.27,25.4,3.13,47.68,0.5767,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OFFENSIVE_LINE"", ""points"": -1.63}, {""category"": ""SUCCESS"", ""points"": 1.57}, {""category"": ""OVERALL_DEF"", ""points"": 1.49}, {""category"": ""OVERALL_OFF"", ""points"": -1.3}, {""category"": ""RED_ZONE"", ""points"": -1.24}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 1.14}, {""category"": ""TURNOVER"", ""points"": -0.71}, {""category"": ""rating_diff_blend"", ""points"": -0.62}, {""category"": ""THIRD_DOWN"", ""points"": -0.53}, {""category"": ""SOS"", ""points"": -0.28}, {""category"": ""RUSH_OFF"", ""points"": 0.15}, {""category"": ""EXPLOSIVE"", ""points"": 0.13}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""RUSH_DEF"", ""points"": 0.09}, {""category"": ""STYLE_FIT"", ""points"": 0.09}, {""category"": ""PASS_OFF"", ""points"": 0.08}]",,3.9084103027975203,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_UTAH_SDSU_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_UTAH_SDSU,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-18 23:00:00+00:00,17.07,24.89,7.82,41.96,0.6855,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 2.31}, {""category"": ""OVERALL_OFF"", ""points"": -2.26}, {""category"": ""PASS_OFF"", ""points"": 1.86}, {""category"": ""OVERALL_DEF"", ""points"": 1.21}, {""category"": ""THIRD_DOWN"", ""points"": -1.12}, {""category"": ""EXPLOSIVE"", ""points"": 1.04}, {""category"": ""TURNOVER"", ""points"": -0.97}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.87}, {""category"": ""SUCCESS"", ""points"": 0.6}, {""category"": ""SOS"", ""points"": -0.29}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.21}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""STYLE_FIT"", ""points"": -0.09}, {""category"": ""RED_ZONE"", ""points"": 0.07}, {""category"": ""RUSH_DEF"", ""points"": 0.05}]",,7.614764194706034,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_UVA_UNC_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_UVA_UNC,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-18 23:30:00+00:00,25.54,28.52,2.98,54.06,0.573,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""PASS_OFF"", ""points"": 2.51}, {""category"": ""rating_diff_blend"", ""points"": -1.77}, {""category"": ""SUCCESS"", ""points"": -1.16}, {""category"": ""RUSH_OFF"", ""points"": -0.9}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.68}, {""category"": ""OVERALL_OFF"", ""points"": -0.58}, {""category"": ""THIRD_DOWN"", ""points"": 0.39}, {""category"": ""EXPLOSIVE"", ""points"": -0.29}, {""category"": ""OVERALL_DEF"", ""points"": -0.2}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.14}, {""category"": ""STYLE_FIT"", ""points"": -0.14}, {""category"": ""SOS"", ""points"": -0.11}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""RED_ZONE"", ""points"": 0.09}, {""category"": ""TURNOVER"", ""points"": -0.08}]",,2.44753403463218,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W03_VT_WVU_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W03_VT_WVU,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-18 16:00:00+00:00,20.38,31.46,11.09,51.84,0.7532,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 5.12}, {""category"": ""TURNOVER"", ""points"": 2.24}, {""category"": ""PASS_OFF"", ""points"": 1.61}, {""category"": ""EXPLOSIVE"", ""points"": 0.95}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.89}, {""category"": ""SUCCESS"", ""points"": -0.78}, {""category"": ""OVERALL_DEF"", ""points"": -0.59}, {""category"": ""OVERALL_OFF"", ""points"": -0.54}, {""category"": ""RUSH_OFF"", ""points"": -0.39}, {""category"": ""SOS"", ""points"": -0.22}, {""category"": ""STYLE_FIT"", ""points"": -0.17}, {""category"": ""home_field"", ""points"": 0.11}]",,11.156121159064817,4.771805988233972,"2022,2023,2024,2025",True
