validation_id,job_run_id,table_name,rule,severity,record_key,field,observed,expected,logged_at
ad10fabae44d4462,SPLITS_20260911T082036_4cf9e7,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: no scheduled game for CFB_ALA vs CFB_TROY (VSiN slugs: alabama-st / troy-trojans) | ,team + percentages,2026-09-11T08:20:40+00:00
4c337a31bc904b73,SPLITS_20260911T082036_4cf9e7,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: n-colorado | ,team + percentages,2026-09-11T08:20:40+00:00
fb888830c1bc4b09,SPLITS_20260911T082036_4cf9e7,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: campbell-fighting | ,team + percentages,2026-09-11T08:20:40+00:00
7545eb9fad3445dd,SPLITS_20260911T082036_4cf9e7,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: gardner-webb | ,team + percentages,2026-09-11T08:20:40+00:00
d608c3f2e5c24e38,SPLITS_20260911T082036_4cf9e7,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: monmouth | ,team + percentages,2026-09-11T08:20:40+00:00
f8665360f0674b07,SPLITS_20260911T082036_4cf9e7,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: w-carolina | ,team + percentages,2026-09-11T08:20:40+00:00
1f150a9bc79c455a,SPLITS_20260911T082036_4cf9e7,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: s-utah | ,team + percentages,2026-09-11T08:20:40+00:00
9d9ee089d03c4448,SPLITS_20260911T082036_4cf9e7,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: southern-u | ,team + percentages,2026-09-11T08:20:40+00:00
322a1d7b853042aa,SPLITS_20260911T082036_4cf9e7,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: no scheduled game for CFB_ILL vs CFB_NIU (VSiN slugs: illinois-st / n-illinois-huskies) | ,team + percentages,2026-09-11T08:20:40+00:00
05248855a0324d24,SPLITS_20260911T082036_4cf9e7,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: towson | ,team + percentages,2026-09-11T08:20:40+00:00
821e6b26990c4f8e,SPLITS_20260911T082036_4cf9e7,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: lindenwood | ,team + percentages,2026-09-11T08:20:40+00:00
1a0aa32b1d634445,SPLITS_20260911T082036_4cf9e7,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: w-illinois | ,team + percentages,2026-09-11T08:20:40+00:00
26ec6b3ef1be4713,SPLITS_20260911T082036_4cf9e7,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: fordham | ,team + percentages,2026-09-11T08:20:40+00:00
3e9c373edd65469d,SPLITS_20260911T082036_4cf9e7,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: prairie-view-a-and-m | ,team + percentages,2026-09-11T08:20:40+00:00
d391261e1b754774,SPLITS_20260911T082036_4cf9e7,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: montana-st | ,team + percentages,2026-09-11T08:20:40+00:00
8e40daf040a04ff4,SPLITS_20260911T082036_4cf9e7,betting_splits,SPLITS_UNREADABLE,WARN,,line,"None: these slugs resolve to a team but never matched a scheduled game, which is what a wrong mapping looks like: akron-zips -> CFB_AKR; alabama-st -> CFB_ALA; arizona-st-sun-devils -> CFB_ASU; ball-s",team + percentages,2026-09-11T08:20:40+00:00
86d20ece6dbd4201,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Abilene Christian,team,Abilene Christian,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
68f244ce6490434e,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Alabama A&M,team,Alabama A&M,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
c8c5459f6ff0443b,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Alabama State,team,Alabama State,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
dc0a494e5ad5474b,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Albany State,team,Albany State,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
cc9c33ca99f54f79,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Alcorn State,team,Alcorn State,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
3e77269149424230,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Anderson (SC),team,Anderson (SC),team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
dd33ba19285c480d,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Arkansas-Pine Bluff,team,Arkansas-Pine Bluff,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
cc7212289c8d4051,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Austin Peay,team,Austin Peay,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
a231a5bd16e344ba,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Bethune-Cookman,team,Bethune-Cookman,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
b5dff6c41c374387,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Brown,team,Brown,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
c59ec46cca584534,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Bryant,team,Bryant,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
4fc7121d61354068,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Bucknell,team,Bucknell,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
f3bc38ebee154980,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Butler,team,Butler,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
d284646ea51e48ba,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Cal Poly,team,Cal Poly,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
66567900c32343cb,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Campbell,team,Campbell,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
33215fec26774dd6,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Central Arkansas,team,Central Arkansas,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
225811f435b044f8,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Central Connecticut,team,Central Connecticut,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
c0047b282439497f,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Central State,team,Central State,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
eb8e3192522347e4,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Central Washington,team,Central Washington,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
a6b913fd8fa140fd,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Charleston Southern,team,Charleston Southern,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
faf1d9f03b8a4c51,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Chattanooga,team,Chattanooga,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
facec08da79b426b,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Chicago State,team,Chicago State,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
8eb41c2e75e841ad,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Clark Atlanta,team,Clark Atlanta,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
71fabb04cc234c3a,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Colgate,team,Colgate,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
dd44824f188c462f,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Columbia,team,Columbia,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
580b9a46f2924f9d,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Concord,team,Concord,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
7adf3ae24e444470,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Cornell,team,Cornell,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
fa364452c0f54258,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Dartmouth,team,Dartmouth,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
e03f521e738b4f8b,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Davidson,team,Davidson,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
2fb7b46124fc4adb,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Dayton,team,Dayton,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
fb9a4a795a264fb8,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Delaware State,team,Delaware State,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
4d86ea87e7d149b8,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Drake,team,Drake,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
959bf767b2c04a38,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Duquesne,team,Duquesne,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
6397ae14554a4fd0,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,East Tennessee State,team,East Tennessee State,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
7d3a5807e7674854,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,East Texas A&M,team,East Texas A&M,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
ad7c9de0ea364a15,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Eastern Illinois,team,Eastern Illinois,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
927e3f2f1fda4a9f,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Eastern Kentucky,team,Eastern Kentucky,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
36952c7ae3904415,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Eastern Washington,team,Eastern Washington,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
502893f2f9bf49d3,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Edward Waters,team,Edward Waters,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
b977f14677d44b9b,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Elizabeth City State,team,Elizabeth City State,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
c5889f26b1d44c68,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Elon,team,Elon,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
9a3a40d15f0645d5,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Fairmont State,team,Fairmont State,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
d7f077d526f548ad,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Florida A&M,team,Florida A&M,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
0d4931e327934f7a,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Fordham,team,Fordham,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
cff36d4ee1e24cad,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Franklin Pierce,team,Franklin Pierce,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
d71efdd75633482b,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Furman,team,Furman,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
25a6df7b055c434d,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Gardner-Webb,team,Gardner-Webb,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
ef95c77b378341b4,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Georgetown,team,Georgetown,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
08e455049751413f,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Glenville State,team,Glenville State,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
d30e0fd7b98d4860,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Grambling,team,Grambling,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
e0e0ab8e45f242f3,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Hampton,team,Hampton,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
4bb5e93594eb456c,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Harvard,team,Harvard,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
fa6bf44be35b4fc2,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Holy Cross,team,Holy Cross,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
e1b2c7c593f745b9,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Houston Christian,team,Houston Christian,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
9b32ffbd907443e5,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Howard,team,Howard,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
6a5a237f72124c21,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Idaho,team,Idaho,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
ebc181e8046041c2,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Idaho State,team,Idaho State,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
24f378f2cece4184,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Illinois State,team,Illinois State,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
224bd220ec7c4396,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Incarnate Word,team,Incarnate Word,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
c412256104f64819,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Indiana State,team,Indiana State,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
236c657fa25c464a,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Jackson State,team,Jackson State,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
4f8bab654de74296,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Kentucky Christian,team,Kentucky Christian,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
51c31d53ef04446f,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Kentucky State,team,Kentucky State,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
0e44d541ec47432c,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Lafayette,team,Lafayette,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
104bf6d9ad2f4173,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Lamar,team,Lamar,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
02c291eb2e0c4604,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Lane College,team,Lane College,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
df10d1d7fb5b47ed,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Lehigh,team,Lehigh,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
bb59637cd00c4623,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Lindenwood,team,Lindenwood,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
e17c686ab4b842f4,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Long Island University,team,Long Island University,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
21b8de449b50403b,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Louisiana Christian,team,Louisiana Christian,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
f86e769a9ef34440,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Maine,team,Maine,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
6d6d1730081a4701,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Marist,team,Marist,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
3a688281728b4142,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,McNeese,team,McNeese,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
f30152be860e4e82,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Mercer,team,Mercer,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
c483d81597d94452,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Mercyhurst,team,Mercyhurst,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
e28cfe452bb247b2,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Merrimack,team,Merrimack,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
592eeee910944853,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Miles,team,Miles,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
7099d9a8cb2c4c0e,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Mississippi Valley State,team,Mississippi Valley State,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
4baaeba15b39463b,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Monmouth,team,Monmouth,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
f897cc4502d54de1,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Montana,team,Montana,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
2e76a01ecb54444c,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Montana State,team,Montana State,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
509ff782428e438d,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Morehead State,team,Morehead State,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
ecffc5899b8b4224,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Morehouse,team,Morehouse,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
e447e3ef0ef146a8,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Morgan State,team,Morgan State,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
05ea99c109b347d4,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Murray State,team,Murray State,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
ce4615ce7e664430,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,New Hampshire,team,New Hampshire,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
00c2ce4c706f47e6,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,New Haven,team,New Haven,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
14fbe6366c00458f,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Nicholls,team,Nicholls,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
e69a7e045cc74efd,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Norfolk State,team,Norfolk State,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
55a300220d4249b9,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,North Alabama,team,North Alabama,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
37179baf310b47b4,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,North Carolina A&T,team,North Carolina A&T,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
99dc62f564c2479a,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,North Carolina Central,team,North Carolina Central,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
512bceb35e394ad3,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,North Dakota,team,North Dakota,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
744da05286464509,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Northern Arizona,team,Northern Arizona,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
80785c6ec0e847dc,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Northern Colorado,team,Northern Colorado,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
ccdd16d2f9fc4628,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Northern Iowa,team,Northern Iowa,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
f5149771b8814d59,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Northwestern (IA),team,Northwestern (IA),team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
2b4677cd9ff045d2,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Northwestern State,team,Northwestern State,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
2a10854d39314315,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Ohio Dominican,team,Ohio Dominican,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
cfc3f1aa6e9e4c37,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Pennsylvania,team,Pennsylvania,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
a05c7505175f4b81,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Portland State,team,Portland State,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
6b6e59eacdaa4817,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Prairie View A&M,team,Prairie View A&M,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
15ffc3062c1e496f,CONTEXT_20260911T110355_02ac9c,context,ALIAS_UNMATCHED,WARN,Presbyterian,team,Presbyterian,team_aliases row (non-FBS teams expected),2026-09-11T11:04:38+00:00
